run_id,engine_commit,bench_host,instrument,durability_class,durability_server_flags,lane,backend,workload,scale,rep,tier,cpuset,topology,heap,mem_cap,ts_utc,client_disk_baseline_mb,client_disk_mb,rc,oom_killed,n_products,n_edges,dim,k,engine_version,build_s,durability,durability_no_setting,txn_scope,filtered_mode,filtered_overfetch,filtered_hops,read_ops,cold_first_query_name,cold_first_query_ms,retrieval_p50_ms,retrieval_p95_ms,retrieval_p99_ms,cold_retrieval_ms,warm_retrieval_p50_ms,warm_retrieval_p99_ms,warm_retrieval_n,recall_retrieval,res_retrieval_docs_digest,res_retrieval_docs_sample,res_retrieval_docs_n,res_retrieval_hops_digest,res_retrieval_hops_sample,res_retrieval_hops_n,filtered_p50_ms,filtered_p95_ms,filtered_p99_ms,cold_filtered_ms,warm_filtered_p50_ms,warm_filtered_p99_ms,warm_filtered_n,recall_filtered,filtered_cand_p50,filtered_candset_match,res_filtered_candidates_digest,res_filtered_candidates_sample,res_filtered_candidates_n,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,cold_warm_na,close_s,graph_build_cache_chosen,client_log,disk_mb_sum,disk_data_mb,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,cold_first_query_na,trials,torn_count,crash_raised_count,torn_state,post_crash_state,mem_split,client_mem_cap,server_mem_cap_g,server_shm_size,server_cpuset,server_image,server_image_ref,server_mem_cap,server_heap,server_disk_baseline_mb,server_log,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,host_temp_c_start,host_throttle_count_start,host_throttle_total_ms_start,host_temp_c_end,host_throttle_count_end,host_throttle_total_ms_end,host_throttled_ms,reconnects,surreal_ws_options,server_cmd,server_jvm,server_pagecache,torn_evidence,ingest_s,index_s,index_before_load
e2_surrealdb_e2_server_atomicity_e2_r4,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2_server,atomicity,e2,4,paper,0-11,client_server,,12g,2026-09-20T22:50:15.244343+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.35,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_surrealdb_e2_server_atomicity_e2_r4.clientlog,567.7,493.2,119.0,114.1,92.0,0.0,0.9,0.0,1.8,0.9,7596868,1544.8,978.0,0.0,978.0,1706.2,0.0,955.8,89813077,20260920T225015Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,0,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_atomicity_e2_r4.serverlog,566.7,566.7,0.0,True,1425.8,863.9,863.8,0.0,535.9,0.0,1704.5,535.9,82216209,60.0,33502003,142117286,66.0,33502600,142120282,2996,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_surrealdb_e2_server_hybrid_e2_r4_dstrict,417314c18,mini,2026-10,strict,,e2,surrealdb_e2_server,hybrid,e2,4,paper,0-11,client_server,,12g,2026-09-22T03:24:17.771691+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.08,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,1506.966,4.88,2650.571,3294.253,1506.966,4.879,3250.222,199,0.7245,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,9.974,10.783,11.489,16.472,9.974,10.915,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,17.983,24.205,25.328,18.863,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_surrealdb_e2_server_hybrid_e2_r4_dstrict.clientlog,637.1,562.6,120.6,113.8,113.2,0.0,0.9,0.0,1.8,0.9,9562703,1589.2,960.9,0.0,960.9,1783.3,0.0,940.7,84256337,20260922T032417Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_hybrid_e2_r4_dstrict.serverlog,636.1,636.1,0.0,True,1468.6,847.1,827.5,0.0,606.1,0.0,1781.5,606.1,74693634,57.0,36752141,157584242,57.0,36752737,157586953,2711,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,11.94,0.14,False
e2_surrealdb_e2_server_hybrid_e2_r5,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2_server,hybrid,e2,5,paper,0-11,client_server,,12g,2026-09-20T22:46:09.527798+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.13,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,1465.2763,5.049,1345.545,3099.861,1465.276,5.041,3084.14,199,0.726,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,9.444,10.329,11.179,18.427,9.443,10.739,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,14.353,17.357,19.956,14.487,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_surrealdb_e2_server_hybrid_e2_r5.clientlog,560.7,486.2,120.2,113.6,113.0,0.0,0.9,0.0,1.8,0.9,9347329,1478.7,913.4,0.0,913.4,1781.6,0.0,909.1,81836287,20260920T224329Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_hybrid_e2_r5.serverlog,559.7,559.7,0.0,True,1358.5,799.7,796.1,0.0,544.1,0.0,1779.8,536.4,72488958,58.0,33500077,142107975,59.0,33500676,142110871,2896,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_surrealdb_e2_server_atomicity_e2_r5,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2_server,atomicity,e2,5,paper,0-11,client_server,,12g,2026-09-20T22:53:07.433940+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.16,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_surrealdb_e2_server_atomicity_e2_r5.clientlog,560.8,486.3,119.8,111.4,94.5,0.0,0.9,0.0,1.8,0.9,7681384,1487.8,918.1,0.0,918.1,1784.4,0.0,899.8,89832714,20260920T225015Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,0,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_atomicity_e2_r5.serverlog,559.8,559.8,0.0,True,1368.1,806.6,805.3,0.0,546.2,0.0,1782.6,535.9,82151330,59.0,33503325,142123619,58.0,33503994,142126730,3111,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_surrealdb_e2_server_hybrid_e2_r5_dstrict,417314c18,mini,2026-10,strict,,e2,surrealdb_e2_server,hybrid,e2,5,paper,0-11,client_server,,12g,2026-09-22T03:27:04.451051+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.15,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,1452.1819,4.861,1365.942,3295.503,1452.182,4.859,3248.916,199,0.725,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,9.922,10.902,11.768,15.809,9.921,11.529,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,14.612,17.711,20.032,14.867,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_surrealdb_e2_server_hybrid_e2_r5_dstrict.clientlog,560.5,486.0,121.2,113.0,12.8,0.0,0.9,0.0,1.8,0.9,9487262,1443.0,854.6,0.0,854.6,1683.1,0.0,754.4,83373207,20260922T032417Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_hybrid_e2_r5_dstrict.serverlog,559.5,559.5,0.0,True,1321.9,741.6,741.6,0.0,561.5,0.0,1681.3,536.2,73885945,59.0,36753409,157589777,59.0,36754041,157592414,2637,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,12.01,0.14,False
e2_arangodb_e2_hybrid_e2_500k_r1,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,hybrid,e2_500k,1,paper,0-11,client_server,,32g,2026-09-21T08:53:49.406786+00:00,0.1,0.2,0,False,500000,1499996,64,10,arangodb:3.12.11,45.84,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,233.7234,102.335,105.981,108.376,233.723,102.331,107.829,199,0.799,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,120.551,124.101,126.698,123.931,120.547,126.175,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,15.821,16.452,17.061,15.759,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_500k_r1.clientlog,765.6,765.1,665.5,660.5,416.4,0.0,0.1,0.0,0.3,0.1,36946213,3688.4,2110.0,0.0,2110.0,6080.5,0.0,1317.6,237164204,20260921T085349Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,32g,,0.4,e2_arangodb_e2_hybrid_e2_500k_r1.serverlog,765.4,0.2,765.2,True,3022.9,1449.5,901.2,0.0,1756.5,0.0,6080.2,765.5,200217991,55.0,34425186,146863003,63.0,34429334,146883703,20700,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_atomicity_e2_500k_r1,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,atomicity,e2_500k,1,paper,0-11,client_server,,32g,2026-09-21T09:04:31.818092+00:00,0.1,0.2,0,False,500000,1499996,64,10,arangodb:3.12.11,46.5,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_arangodb_e2_atomicity_e2_500k_r1.clientlog,767.4,766.9,425.5,416.8,159.0,0.0,0.1,0.0,0.3,0.1,18543517,3316.0,1755.1,0.0,1755.1,5834.2,0.0,1138.4,180219227,20260921T090431Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,32.0,34359738368,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,32g,,0.4,e2_arangodb_e2_atomicity_e2_500k_r1.serverlog,767.2,0.2,767.0,True,2890.5,1338.3,979.4,0.0,1632.7,0.0,5834.0,767.2,161675710,64.0,34446122,146970974,59.0,34447415,146978361,7387,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_hybrid_e2_500k_r1_dstrict,417314c18,mini,2026-10,strict,,e2,arangodb_e2,hybrid,e2_500k,1,paper,0-11,client_server,,32g,2026-09-22T08:31:15.719588+00:00,0.1,0.2,0,False,500000,1499996,64,10,arangodb:3.12.11,47.32,waitForSync=true: the commit waits for the WAL sync,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,21.1489,12.781,16.66,21.463,21.149,12.771,19.825,199,0.786,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,4.724,5.719,5.87,6.559,4.72,5.764,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,22.039,28.168,30.84,23.187,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_500k_r1_dstrict.clientlog,777.9,777.4,665.2,660.5,416.3,0.0,0.1,0.0,0.3,0.1,36831037,3404.5,1741.8,0.0,1741.8,6054.3,0.0,1226.5,192055951,20260922T083115Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,32g,,0.4,e2_arangodb_e2_hybrid_e2_500k_r1_dstrict.serverlog,777.7,0.2,777.5,True,2739.3,1081.4,810.1,0.0,1665.8,0.0,6054.0,777.7,155224914,54.0,37141433,159855574,57.0,37142609,159862621,7047,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,36.36,10.96,False
e2_arangodb_e2_hybrid_e2_500k_r2,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,hybrid,e2_500k,2,paper,0-11,client_server,,32g,2026-09-21T09:02:23.489035+00:00,0.1,0.2,0,False,500000,1499996,64,10,arangodb:3.12.11,45.81,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,246.2974,105.367,110.158,119.562,246.297,105.352,114.405,199,0.7995,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,122.159,125.651,126.472,127.387,122.158,126.424,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,17.401,18.839,19.542,17.607,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_500k_r2.clientlog,768.7,768.2,665.6,660.4,416.2,0.0,0.1,0.0,0.3,0.1,37007681,3506.5,1948.4,0.0,1948.4,5716.1,0.0,1339.0,237066236,20260921T085556Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,32g,,0.4,e2_arangodb_e2_hybrid_e2_500k_r2.serverlog,768.5,0.2,768.3,True,2840.9,1288.0,922.8,0.0,1658.6,0.0,5715.8,768.5,200058555,75.0,34441529,146947763,59.0,34446122,146970974,23211,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_atomicity_e2_500k_r2,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,atomicity,e2_500k,2,paper,0-11,client_server,,32g,2026-09-21T09:09:21.750634+00:00,0.1,0.2,0,False,500000,1499996,64,10,arangodb:3.12.11,46.5,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_arangodb_e2_atomicity_e2_500k_r2.clientlog,850.0,849.5,425.3,416.8,416.8,0.0,0.1,0.0,0.3,0.1,18654373,3333.2,1770.9,0.0,1770.9,5602.3,0.0,1405.4,177114754,20260921T090545Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,32.0,34359738368,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,32g,,0.4,e2_arangodb_e2_atomicity_e2_500k_r2.serverlog,849.8,0.2,849.6,True,2907.9,1354.1,988.6,0.0,1543.2,0.0,5602.1,849.8,158460381,63.0,34451501,147000799,63.0,34453065,147008973,8174,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_hybrid_e2_500k_r2_dstrict,417314c18,mini,2026-10,strict,,e2,arangodb_e2,hybrid,e2_500k,2,paper,0-11,client_server,,32g,2026-09-22T08:37:12.092803+00:00,0.1,0.2,0,False,500000,1499996,64,10,arangodb:3.12.11,47.61,waitForSync=true: the commit waits for the WAL sync,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,21.9001,12.837,15.568,21.9,21.9,12.837,20.889,199,0.788,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,4.853,5.645,5.865,6.473,4.852,5.699,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,21.253,28.253,31.29,22.743,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_500k_r2_dstrict.clientlog,777.9,777.4,665.5,660.5,78.5,0.0,0.1,0.0,0.3,0.1,37025277,3414.0,1736.5,0.0,1736.5,6191.7,0.0,898.1,195448932,20260922T083245Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,32g,,0.4,e2_arangodb_e2_hybrid_e2_500k_r2_dstrict.serverlog,777.7,0.2,777.5,True,2748.5,1076.1,819.6,0.0,1664.8,0.0,6191.4,777.7,158423655,56.0,37146334,159885202,59.0,37147505,159892431,7229,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,36.82,10.79,False
e2_arangodb_e2_hybrid_e2_500k_r3,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,hybrid,e2_500k,3,paper,0-11,client_server,,32g,2026-09-21T08:58:05.095860+00:00,0.1,0.2,0,False,500000,1499996,64,10,arangodb:3.12.11,46.39,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,243.8973,106.233,109.346,113.892,243.897,106.214,112.886,199,0.7995,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,122.16,125.601,127.235,125.601,122.154,126.734,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,18.403,19.137,19.831,18.241,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_500k_r3.clientlog,768.7,768.2,665.4,660.4,416.2,0.0,0.1,0.0,0.3,0.1,36848416,3534.3,1976.9,0.0,1976.9,5853.7,0.0,1342.2,236611559,20260921T085556Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,32g,,0.4,e2_arangodb_e2_hybrid_e2_500k_r3.serverlog,768.5,0.2,768.3,True,2868.9,1316.5,926.0,0.0,1675.6,0.0,5853.4,768.5,199763143,64.0,34433248,146904320,58.0,34437282,146925588,21268,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_atomicity_e2_500k_r3,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,atomicity,e2_500k,3,paper,0-11,client_server,,32g,2026-09-21T09:06:58.917185+00:00,0.1,0.2,0,False,500000,1499996,64,10,arangodb:3.12.11,46.58,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_arangodb_e2_atomicity_e2_500k_r3.clientlog,849.9,849.4,425.8,416.8,416.8,0.0,0.1,0.0,0.3,0.1,18436012,3328.1,1765.3,0.0,1765.3,5715.1,0.0,1370.9,177189391,20260921T090545Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,32.0,34359738368,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,32g,,0.4,e2_arangodb_e2_atomicity_e2_500k_r3.serverlog,849.7,0.2,849.5,True,2902.3,1348.5,954.1,0.0,1670.5,0.0,5714.8,849.7,158753379,57.0,34448840,146985923,61.0,34450170,146993060,7137,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_hybrid_e2_500k_r3_dstrict,417314c18,mini,2026-10,strict,,e2,arangodb_e2,hybrid,e2_500k,3,paper,0-11,client_server,,32g,2026-09-22T08:34:14.980767+00:00,0.1,0.2,0,False,500000,1499996,64,10,arangodb:3.12.11,47.23,waitForSync=true: the commit waits for the WAL sync,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,21.4566,12.795,16.557,21.457,21.457,12.792,20.197,199,0.786,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,4.806,5.837,6.497,6.588,4.804,6.116,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,21.026,22.177,22.959,21.122,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_500k_r3_dstrict.clientlog,777.9,777.4,666.1,661.0,416.9,0.0,0.1,0.0,0.3,0.1,37072638,3437.7,1742.3,0.0,1742.3,6054.5,0.0,1212.5,192445991,20260922T083245Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,32g,,0.4,e2_arangodb_e2_hybrid_e2_500k_r3_dstrict.serverlog,777.7,0.2,777.5,True,2771.7,1081.3,795.7,0.0,1723.1,0.0,6054.2,777.7,155373353,57.0,37143720,159869758,62.0,37144972,159877405,7647,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,36.57,10.66,False
