arcadedb_heap,backend,build_s,close_s,cold_query_ms,cold_start_s,corpus,cpu_system_s,cpu_total_s,cpu_user_s,cpuset,dataset,db_size_mb,delete_max_ms,delete_mean_ms,delete_min_ms,delete_n,delete_p50_ms,delete_p90_ms,delete_p95_ms,delete_p99_ms,delete_std_ms,dim,ef_search,gav,gav_build_s,hnsw_M,hnsw_ef_construction,hop_max_ms,hop_mean_ms,hop_min_ms,hop_n,hop_p50_ms,hop_p90_ms,hop_p95_ms,hop_p99_ms,hop_std_ms,image_id,import_s,index_build_s,index_s,ingest_edges_per_s,ingest_rows_per_s,ingest_s,ingest_vectors_per_s,insert_max_ms,insert_mean_ms,insert_min_ms,insert_n,insert_p50_ms,insert_p90_ms,insert_p95_ms,insert_p99_ms,insert_s,insert_std_ms,jvm_init_s,lane,lib_version,load_s,mem_limit,mem_series,model,n_answers,n_posted,n_posts,n_queries,n_rows,n_users,n_vectors,olap_indexed,olap_max_ms,olap_mean_ms,olap_min_ms,olap_n,olap_p50_ms,olap_p90_ms,olap_p95_ms,olap_p99_ms,olap_query_ms,olap_query_std_ms,olap_std_ms,olap_total_ms,oltp_max_ms,oltp_mean_ms,oltp_min_ms,oltp_n,oltp_ops_per_s,oltp_p50_ms,oltp_p90_ms,oltp_p95_ms,oltp_p99_ms,oltp_std_ms,oltp_total_s,open_s,peak_anon_mib,peak_mib,point_max_ms,point_mean_ms,point_min_ms,point_n,point_p50_ms,point_p90_ms,point_p95_ms,point_p99_ms,point_std_ms,q_max_ms,q_mean_ms,q_min_ms,q_n,q_p50_ms,q_p90_ms,q_p95_ms,q_p99_ms,q_std_ms,read_max_ms,read_mean_ms,read_min_ms,read_n,read_p50_ms,read_p90_ms,read_p95_ms,read_p99_ms,read_std_ms,recall@1,recall@10,recall@50,rep,schema_s,ts_utc,update_max_ms,update_mean_ms,update_min_ms,update_n,update_p50_ms,update_p90_ms,update_p95_ms,update_p99_ms,update_std_ms,workload,write_max_ms,write_mean_ms,write_min_ms,write_n,write_p50_ms,write_p90_ms,write_p95_ms,write_p99_ms,write_std_ms,arcade_max_connections
16g,arcadedb,550.594,453.1846,65.4459,0.306,all,6.829,3833.522,3826.692,0-7,medium,2856.442,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0258,518.871,518.871,,,31.722,39164.3,,,,,,,,,31.722,,0.1722,vector,26.8.1,,32g,mem/vector_arcadedb_medium_r5.csv,all-MiniLM-L6-v2,,,,1000,,,1242391,,,,,,,,,,,,,,,,,,,,,,,,,0.134,16701.7,19679.9,,,,,,,,,,145.9174,4.1698,1.0781,1000,3.8992,5.5539,6.0231,7.1131,4.6195,,,,,,,,,,0.984,0.9775,0.9637,5,0.1518,2026-08-04T01:12:56.360727+00:00,,,,,,,,,,,,,,,,,,,,32
16g,arcadedb,,0.0395,,,,0.473,27.131,26.658,0-7,medium,38.502,4.4501,0.3098,0.1547,502,0.2801,0.4562,0.53,0.6539,0.213,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0186,0.0,,,24825.6,17.149,,3.8855,0.1919,0.0896,549,0.1538,0.2423,0.2923,0.4875,,0.2636,0.1892,tabular,26.8.1,17.149,32g,mem/tabular_arcadedb_medium_oltp_r1.csv,,,,,,425735,,,False,,,,,,,,,,,,,34.8744,0.1459,0.0267,5000,6825.5,0.0979,0.2775,0.3505,0.5171,0.5294,0.733,0.125,673.7,796.4,,,,,,,,,,,,,,,,,,,34.8744,0.0815,0.0267,2940,0.0591,0.1092,0.1238,0.1557,0.6481,,,,1,0.2576,2026-08-04T01:13:16.964800+00:00,7.5941,0.2269,0.0439,1009,0.196,0.3685,0.4243,0.527,0.2678,oltp,,,,,,,,,,
16g,arcadedb,,0.0546,,,,0.603,28.39,27.787,0-7,medium,38.502,16.9835,0.3295,0.1593,502,0.2627,0.4107,0.4875,0.6323,0.7966,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0187,0.0,,,23712.7,17.954,,14.2865,0.2027,0.0985,549,0.1469,0.2218,0.2587,0.4049,,0.6503,0.1859,tabular,26.8.1,17.954,32g,mem/tabular_arcadedb_medium_oltp_r2.csv,,,,,,425735,,,False,,,,,,,,,,,,,34.8694,0.1572,0.0238,5000,6342.3,0.0761,0.2556,0.3312,0.4966,0.8741,0.788,0.1213,714.1,805.6,,,,,,,,,,,,,,,,,,,34.8694,0.0783,0.0238,2940,0.0541,0.087,0.1044,0.1526,0.703,,,,2,0.2096,2026-08-04T01:13:38.350095+00:00,33.7334,0.2765,0.0448,1009,0.1771,0.3444,0.3922,0.5434,1.3236,oltp,,,,,,,,,,
16g,arcadedb,,0.0519,,,,0.51,27.439,26.929,0-7,medium,38.502,4.7836,0.3224,0.1628,502,0.282,0.4961,0.5812,0.7629,0.2503,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0186,0.0,,,24683.1,17.248,,15.4321,0.2201,0.0925,549,0.1583,0.2429,0.309,0.503,,0.6996,0.1807,tabular,26.8.1,17.248,32g,mem/tabular_arcadedb_medium_oltp_r3.csv,,,,,,425735,,,False,,,,,,,,,,,,,46.4625,0.1636,0.0248,5000,6090.8,0.0962,0.2771,0.3541,0.5801,0.9298,0.821,0.1155,716.9,803.1,,,,,,,,,,,,,,,,,,,37.6935,0.0886,0.0248,2940,0.0579,0.1163,0.1414,0.1833,0.7729,,,,3,0.1954,2026-08-04T01:13:58.911724+00:00,46.4625,0.2725,0.0427,1009,0.1891,0.3821,0.4825,0.6482,1.4844,oltp,,,,,,,,,,
16g,arcadedb,,0.04,,,,0.498,27.367,26.869,0-7,medium,38.502,16.8798,0.3333,0.1552,502,0.2562,0.442,0.512,0.7129,0.7725,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0187,0.0,,,24295.8,17.523,,16.6419,0.2136,0.0968,549,0.1423,0.2544,0.3374,0.5105,,0.7426,0.1804,tabular,26.8.1,17.523,32g,mem/tabular_arcadedb_medium_oltp_r4.csv,,,,,,425735,,,False,,,,,,,,,,,,,37.2074,0.1553,0.0315,5000,6416.0,0.0978,0.2737,0.356,0.5241,0.7408,0.779,0.1193,746.7,846.1,,,,,,,,,,,,,,,,,,,37.2074,0.086,0.0315,2940,0.0587,0.1097,0.1273,0.1706,0.755,,,,4,0.1965,2026-08-04T01:14:19.629109+00:00,18.9681,0.237,0.057,1009,0.1762,0.3544,0.4214,0.5928,0.6507,oltp,,,,,,,,,,
16g,arcadedb,,0.0394,,,,0.574,27.726,27.152,0-7,medium,38.502,16.3703,0.3206,0.154,502,0.2388,0.421,0.5178,0.6928,0.7519,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0186,0.0,,,24185.1,17.603,,17.6082,0.2515,0.092,549,0.14,0.2277,0.2852,0.4654,,1.2394,0.1832,tabular,26.8.1,17.603,32g,mem/tabular_arcadedb_medium_oltp_r5.csv,,,,,,425735,,,False,,,,,,,,,,,,,31.2023,0.1495,0.0348,5000,6662.2,0.0858,0.2432,0.3441,0.5084,0.7142,0.751,0.1164,660.2,763.4,,,,,,,,,,,,,,,,,,,31.2023,0.0738,0.0348,2940,0.0554,0.0997,0.1209,0.1712,0.5749,,,,5,0.1921,2026-08-04T01:14:40.336727+00:00,18.5573,0.2297,0.0565,1009,0.1662,0.3691,0.4377,0.5669,0.6358,oltp,,,,,,,,,,
16g,arcadedb,,0.0825,,,,0.597,41.174,40.577,0-7,medium,45.198,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0196,1.394,,,24749.8,17.202,,,,,,,,,,,,0.1794,tabular,26.8.1,17.202,32g,mem/tabular_arcadedb_medium_olap_r1.csv,,,,,,425735,,,True,528.4889,281.3254,0.4046,35,284.8577,429.5011,469.1529,518.6525,"[321.312, 276.565, 1.571, 437.843, 369.337]","[86.263, 10.06, 2.743, 28.423, 4.993]",155.2487,1406.628,,,,,,,,,,,,0.1179,1092.5,1177.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1946,2026-08-04T01:15:11.346827+00:00,,,,,,,,,,olap,,,,,,,,,,
16g,arcadedb,,0.0791,,,,0.814,39.812,38.999,0-7,medium,45.198,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0188,1.289,,,25637.8,16.606,,,,,,,,,,,,0.1855,tabular,26.8.1,16.606,32g,mem/tabular_arcadedb_medium_olap_r2.csv,,,,,,425735,,,True,488.8308,286.4802,0.3972,35,280.9293,469.4077,487.0061,488.2368,"[300.772, 278.74, 1.605, 456.378, 394.906]","[44.765, 6.151, 2.805, 28.94, 37.223]",158.9413,1432.401,,,,,,,,,,,,0.1186,1844.3,1933.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.193,2026-08-04T01:15:41.816217+00:00,,,,,,,,,,olap,,,,,,,,,,
16g,arcadedb,,0.0727,,,,0.797,42.165,41.368,0-7,medium,45.198,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0187,1.402,,,24537.9,17.35,,,,,,,,,,,,0.1809,tabular,26.8.1,17.35,32g,mem/tabular_arcadedb_medium_olap_r3.csv,,,,,,425735,,,True,533.2224,281.2914,0.3676,35,285.7072,436.5124,473.6123,523.2402,"[295.546, 275.601, 1.549, 455.897, 377.863]","[40.292, 8.421, 2.702, 42.92, 24.325]",156.4865,1406.456,,,,,,,,,,,,0.1254,1531.8,1617.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2082,2026-08-04T01:16:12.768878+00:00,,,,,,,,,,olap,,,,,,,,,,
16g,arcadedb,,0.0775,,,,0.59,39.731,39.141,0-7,medium,45.198,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0186,1.282,,,25372.8,16.779,,,,,,,,,,,,0.1827,tabular,26.8.1,16.779,32g,mem/tabular_arcadedb_medium_olap_r4.csv,,,,,,425735,,,True,497.2947,276.4268,0.597,35,292.4883,412.979,430.1424,484.9109,"[304.197, 278.415, 1.983, 429.925, 367.614]","[40.881, 6.409, 3.239, 32.871, 3.027]",148.8513,1382.134,,,,,,,,,,,,0.1269,1030.7,1119.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.188,2026-08-04T01:16:43.017121+00:00,,,,,,,,,,olap,,,,,,,,,,
16g,arcadedb,,0.1181,,,,0.687,41.124,40.437,0-7,medium,45.198,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.019,1.331,,,24706.1,17.232,,,,,,,,,,,,0.1801,tabular,26.8.1,17.232,32g,mem/tabular_arcadedb_medium_olap_r5.csv,,,,,,425735,,,True,495.6172,283.2718,0.3514,35,301.2447,441.4252,465.3638,494.0094,"[305.279, 281.569, 1.403, 451.815, 376.294]","[38.298, 8.612, 2.408, 29.018, 3.815]",154.5316,1416.36,,,,,,,,,,,,0.1189,1295.2,1380.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.193,2026-08-04T01:17:14.004785+00:00,,,,,,,,,,olap,,,,,,,,,,
16g,arcadedb,,0.4797,,,,4.299,51.818,47.519,0-7,medium,1840.759,,,,,,,,,,,,,,,,90.286,0.3822,0.1023,704,0.2046,0.4091,0.5229,0.8764,3.3972,sha256:d0dbe7c653c1,0.023,0.0,,23982.2,,26.211,,,,,,,,,,,,0.1861,graph,26.8.1,26.211,32g,mem/graph_arcadedb_medium_oltp_r1.csv,,208986,419621,425735,,,345754,,,,,,,,,,,,,,,90.286,0.2954,0.0868,2000,3374.5,0.2104,0.4009,0.5099,0.8707,2.024,0.593,0.1345,9259.2,11190.2,1.6451,0.2151,0.0868,1001,0.1702,0.3452,0.4675,0.7434,0.1438,,,,,,,,,,,,,,,,,,,,,,1,0.2297,2026-08-04T01:17:43.665231+00:00,,,,,,,,,,oltp,5.2845,0.3606,0.2096,295,0.3042,0.47,0.5847,0.8438,0.3431,
16g,arcadedb,,0.4649,,,,4.021,52.558,48.537,0-7,medium,1840.759,,,,,,,,,,,,,,,,100.3847,0.4054,0.1023,704,0.2146,0.4114,0.5344,0.8139,3.7769,sha256:d0dbe7c653c1,0.0219,0.0,,23351.5,,26.919,,,,,,,,,,,,0.1799,graph,26.8.1,26.919,32g,mem/graph_arcadedb_medium_oltp_r2.csv,,208986,419621,425735,,,345754,,,,,,,,,,,,,,,100.3847,0.3104,0.0877,2000,3211.9,0.2162,0.4099,0.5416,0.8528,2.2499,0.623,0.1184,9110.4,11036.9,1.8649,0.2228,0.0877,1001,0.18,0.3521,0.5262,0.8323,0.1459,,,,,,,,,,,,,,,,,,,,,,2,0.2311,2026-08-04T01:18:13.941697+00:00,,,,,,,,,,oltp,6.1896,0.3808,0.2074,295,0.3209,0.4918,0.5883,0.9298,0.3898,
16g,arcadedb,,0.4646,,,,4.365,52.315,47.951,0-7,medium,1840.759,,,,,,,,,,,,,,,,87.1427,0.4102,0.1132,704,0.2553,0.4258,0.5292,0.6694,3.2804,sha256:d0dbe7c653c1,0.022,0.0,,23809.9,,26.401,,,,,,,,,,,,0.1813,graph,26.8.1,26.401,32g,mem/graph_arcadedb_medium_oltp_r3.csv,,208986,419621,425735,,,345754,,,,,,,,,,,,,,,87.1427,0.3286,0.1061,2000,3034.0,0.2447,0.4566,0.5264,0.6986,1.9549,0.659,0.1143,8992.0,10913.2,1.3502,0.2319,0.1061,1001,0.2093,0.3548,0.443,0.5758,0.109,,,,,,,,,,,,,,,,,,,,,,3,0.2292,2026-08-04T01:18:43.696325+00:00,,,,,,,,,,oltp,4.7996,0.4623,0.2942,295,0.4177,0.5611,0.631,0.8111,0.3488,
16g,arcadedb,,0.4571,,,,3.895,51.464,47.569,0-7,medium,1840.759,,,,,,,,,,,,,,,,83.7822,0.3564,0.1037,704,0.1944,0.3897,0.4968,0.7253,3.152,sha256:d0dbe7c653c1,0.022,0.0,,23406.1,,26.857,,,,,,,,,,,,0.1794,graph,26.8.1,26.857,32g,mem/graph_arcadedb_medium_oltp_r4.csv,,208986,419621,425735,,,345754,,,,,,,,,,,,,,,83.7822,0.2746,0.088,2000,3629.4,0.1981,0.3767,0.4683,0.6521,1.8766,0.551,0.115,8633.8,10560.8,1.3287,0.1968,0.088,1001,0.1588,0.3428,0.3982,0.5634,0.1135,,,,,,,,,,,,,,,,,,,,,,4,0.1996,2026-08-04T01:19:13.732012+00:00,,,,,,,,,,oltp,4.0722,0.3435,0.1953,295,0.2954,0.4567,0.5221,0.6534,0.2827,
16g,arcadedb,,0.4932,,,,4.062,52.046,47.984,0-7,medium,1840.759,,,,,,,,,,,,,,,,94.4011,0.4082,0.1009,704,0.2166,0.4959,0.5845,0.9191,3.5533,sha256:d0dbe7c653c1,0.0219,0.0,,23571.3,,26.668,,,,,,,,,,,,0.1808,graph,26.8.1,26.668,32g,mem/graph_arcadedb_medium_oltp_r5.csv,,208986,419621,425735,,,345754,,,,,,,,,,,,,,,94.4011,0.3204,0.0875,2000,3111.8,0.2172,0.4845,0.5852,0.9086,2.1174,0.643,0.1165,9177.1,11122.0,1.545,0.2256,0.0875,1001,0.1764,0.4001,0.4807,0.7677,0.1493,,,,,,,,,,,,,,,,,,,,,,5,0.2232,2026-08-04T01:19:44.156880+00:00,,,,,,,,,,oltp,5.347,0.4327,0.1776,295,0.3893,0.6442,0.7361,0.9451,0.3594,
16g,arcadedb,,0.4478,,,,4.478,59.413,54.935,0-7,medium,1840.696,,,,,,,,,,,,True,1.775,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0219,1.775,,24132.2,,26.048,,,,,,,,,,,,0.1847,graph,26.8.1,26.048,32g,mem/graph_arcadedb_medium_olap_r1.csv,,208986,419621,425735,,,345754,,,567.9131,212.1482,10.7837,28,179.637,443.8739,493.2244,553.8938,"[176.374, 182.747, 19.093, 470.38]","[73.594, 4.551, 11.688, 47.51]",168.7665,848.594,,,,,,,,,,,,0.1298,9911.0,11832.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2198,2026-08-04T01:20:20.703931+00:00,,,,,,,,,,olap,,,,,,,,,,
16g,arcadedb,,0.4177,,,,5.429,59.758,54.329,0-7,medium,1840.696,,,,,,,,,,,,True,1.633,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0217,1.633,,23266.8,,27.017,,,,,,,,,,,,0.1802,graph,26.8.1,27.017,32g,mem/graph_arcadedb_medium_olap_r2.csv,,208986,419621,425735,,,345754,,,635.4566,218.7775,11.9209,28,172.3772,441.3029,451.9991,586.0937,"[181.803, 205.528, 19.336, 468.443]","[75.657, 35.563, 10.35, 68.581]",169.8907,875.11,,,,,,,,,,,,0.118,12968.8,14896.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1904,2026-08-04T01:20:58.395080+00:00,,,,,,,,,,olap,,,,,,,,,,
16g,arcadedb,,0.4567,,,,4.366,61.281,56.914,0-7,medium,1840.696,,,,,,,,,,,,True,1.392,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0212,1.392,,23129.4,,27.178,,,,,,,,,,,,0.1839,graph,26.8.1,27.178,32g,mem/graph_arcadedb_medium_olap_r3.csv,,208986,419621,425735,,,345754,,,519.645,200.3361,10.8581,28,169.7446,436.5499,445.1171,500.1405,"[158.529, 174.899, 19.229, 448.688]","[54.102, 6.261, 11.491, 29.425]",158.7744,801.345,,,,,,,,,,,,0.1164,9473.4,11393.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2215,2026-08-04T01:21:35.550728+00:00,,,,,,,,,,olap,,,,,,,,,,
16g,arcadedb,,0.44,,,,4.04,60.176,56.136,0-7,medium,1840.696,,,,,,,,,,,,True,1.485,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0217,1.485,,23900.2,,26.301,,,,,,,,,,,,0.1824,graph,26.8.1,26.301,32g,mem/graph_arcadedb_medium_olap_r4.csv,,208986,419621,425735,,,345754,,,524.3146,209.9006,11.0018,28,174.4221,430.1336,481.5981,520.1612,"[182.266, 184.258, 19.044, 454.033]","[73.996, 15.596, 11.547, 39.818]",161.9302,839.601,,,,,,,,,,,,0.1146,10342.5,12264.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2302,2026-08-04T01:22:12.079437+00:00,,,,,,,,,,olap,,,,,,,,,,
16g,arcadedb,,0.4584,,,,3.996,59.658,55.662,0-7,medium,1840.696,,,,,,,,,,,,True,1.45,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0222,1.45,,23319.8,,26.956,,,,,,,,,,,,0.185,graph,26.8.1,26.956,32g,mem/graph_arcadedb_medium_olap_r5.csv,,208986,419621,425735,,,345754,,,520.0031,198.6814,10.8349,28,165.933,435.851,437.4481,497.9157,"[157.264, 170.609, 21.054, 445.799]","[48.038, 3.949, 13.946, 30.584]",156.9835,794.726,,,,,,,,,,,,0.1171,9582.0,11502.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.2334,2026-08-04T01:22:48.933524+00:00,,,,,,,,,,olap,,,,,,,,,,
